	2.77384	2.44156	2.82511	2.0116	2.03539	2.72961	2.87934	2.1146	2.4798	2.3774	2.10521	2.00092	2.0499	2.72391	2.73799	2.02428	2.8744	2.67391	2.63959	2.91024	2.18696	2.6054	2.3615	2.85073	2.08973	2.12607	2.69455	2.08142	2.48732	2.90117	2.85623	2.02248	2.93076	2.43985	2.83084	2.12541	2.51796	2.36883	2.55518	2.58342	2.24056	2.1212	2.59604	2.4162	2.51488	2.68615	2.32624	2.93046	2.67132	2.93233	2.26987	2.54502	2.33466	2.75941	2.49554	2.91312	2.41146	2.8158	2.08918	2.7655	2.77274	2.38387	2.35302	2.50871	2.4955	2.79729	2.15502	2.82267	2.10759	2.88998	2.49798	2.95514	2.7928	2.56416	2.15406	2.30946	2.14508	2.23582	2.05183	2.06778	2.93027	2.81553	2.4821	2.35373	2.80275	2.78834	2.91294	2.39895	2.8595	2.93832	2.54129	2.71138	2.23248	2.39264	2.64425	2.53924	2.81342	2.10147	2.53608	2.16952
	2.82376	2.49162	2.87503	2.06166	2.08544	2.77957	2.92927	2.16468	2.52977	2.42739	2.15522	2.05093	2.09995	2.77386	2.78793	2.07439	2.92432	2.72392	2.68962	2.96017	2.23705	2.65535	2.41156	2.90063	2.13979	2.17611	2.74446	2.1315	2.53732	2.95114	2.90618	2.0726	2.98066	2.48992	2.88076	2.17549	2.56792	2.41885	2.60517	2.63339	2.29058	2.17125	2.64599	2.46622	2.56489	2.73611	2.37632	2.98039	2.72136	2.98226	2.31994	2.59498	2.38471	2.80936	2.5456	2.96305	2.46153	2.86572	2.13929	2.81545	2.8227	2.43389	2.40303	2.5587	2.54553	2.84722	2.20512	2.87257	2.1577	2.93989	2.54804	3.00509	2.84279	2.61415	2.20411	2.35943	2.1951	2.2858	2.10184	2.11784	2.9802	2.86552	2.53212	2.40378	2.85272	2.83835	2.96289	2.44902	2.90947	2.98828	2.59134	2.76133	2.28253	2.44265	2.69423	2.58927	2.86335	2.15155	2.58602	2.2196
	2.87369	2.54167	2.92494	2.11172	2.13549	2.82954	2.97921	2.21477	2.57973	2.47737	2.20524	2.10094	2.14999	2.82381	2.83788	2.1245	2.97424	2.77394	2.73964	3.01009	2.28714	2.7053	2.46161	2.95054	2.18985	2.22615	2.79437	2.18158	2.58732	3.0011	2.95612	2.12272	3.03056	2.53998	2.93068	2.22558	2.61788	2.46888	2.65515	2.68336	2.3406	2.22129	2.69593	2.51624	2.6149	2.78607	2.42639	3.03033	2.7714	3.03219	2.37001	2.64494	2.43476	2.8593	2.59565	3.01298	2.5116	2.91564	2.18939	2.8654	2.87267	2.48392	2.45305	2.60868	2.59555	2.89715	2.25521	2.92247	2.20781	2.9898	2.59811	3.05504	2.89279	2.66413	2.25415	2.40941	2.24512	2.33578	2.15186	2.1679	3.03013	2.9155	2.58213	2.45382	2.90268	2.88836	3.01284	2.4991	2.95944	3.03824	2.64138	2.81128	2.33258	2.49265	2.7442	2.6393	2.91328	2.20164	2.63596	2.26967
	2.92362	2.59173	2.97485	2.16178	2.18554	2.8795	3.02914	2.26485	2.62969	2.52736	2.25525	2.15096	2.20004	2.87376	2.88783	2.17462	3.02417	2.82395	2.78967	3.06002	2.33722	2.75524	2.51167	3.00045	2.2399	2.27619	2.84428	2.23165	2.63732	3.05107	3.00607	2.17284	3.08046	2.59005	2.9806	2.27566	2.66784	2.51891	2.70514	2.73333	2.39061	2.27134	2.74588	2.56626	2.6649	2.83603	2.47647	3.08026	2.82144	3.08212	2.42009	2.6949	2.48481	2.90925	2.6457	3.06291	2.56167	2.96555	2.23949	2.91536	2.92264	2.53395	2.50306	2.65867	2.64558	2.94708	2.30531	2.97236	2.25792	3.03972	2.64817	3.105	2.94278	2.71412	2.3042	2.45938	2.29514	2.38576	2.20188	2.21796	3.08006	2.96548	2.63215	2.50387	2.95264	2.93837	3.06279	2.54917	3.00941	3.08821	2.69143	2.86123	2.38263	2.54266	2.79417	2.68933	2.9632	2.25173	2.68589	2.31974
	2.97355	2.64179	3.02476	2.21184	2.23559	2.92946	3.07907	2.31493	2.67966	2.57735	2.30526	2.20097	2.25009	2.92372	2.93777	2.22473	3.07409	2.87396	2.83969	3.10995	2.38731	2.80519	2.56173	3.05036	2.28996	2.32623	2.89419	2.28173	2.68732	3.10103	3.05601	2.22297	3.13036	2.64012	3.03051	2.32574	2.71779	2.56893	2.75513	2.7833	2.44063	2.32138	2.79583	2.61629	2.71491	2.88599	2.52654	3.1302	2.87148	3.13205	2.47016	2.74486	2.53486	2.9592	2.69576	3.11284	2.61174	3.01547	2.2896	2.96531	2.97261	2.58398	2.55308	2.70866	2.6956	2.99701	2.35541	3.02226	2.30803	3.08963	2.69824	3.15495	2.99278	2.76411	2.35424	2.50936	2.34516	2.43574	2.25189	2.26802	3.12999	3.01547	2.68216	2.55391	3.00261	2.98838	3.11274	2.59925	3.05938	3.13817	2.74147	2.91118	2.43268	2.59267	2.84414	2.73936	3.01313	2.30181	2.73583	2.36982
	3.02348	2.69184	3.07467	2.2619	2.28564	2.97942	3.12901	2.36502	2.72962	2.62733	2.35528	2.25098	2.30013	2.97367	2.98772	2.27484	3.12402	2.92398	2.88971	3.15987	2.43739	2.85514	2.61178	3.10026	2.34002	2.37627	2.9441	2.33181	2.73732	3.15099	3.10596	2.27309	3.18026	2.69019	3.08043	2.37582	2.76775	2.61896	2.80512	2.83327	2.49065	2.37143	2.84578	2.66631	2.76491	2.93594	2.57661	3.18013	2.92152	3.18198	2.52023	2.79482	2.5849	3.00914	2.74581	3.16276	2.66181	3.06538	2.3397	3.01526	3.02258	2.63401	2.60309	2.75864	2.74563	3.04693	2.4055	3.07216	2.35813	3.13954	2.74831	3.2049	3.04277	2.81409	2.40428	2.55933	2.39518	2.48572	2.30191	2.31807	3.17992	3.06545	2.73218	2.60396	3.05257	3.0384	3.16269	2.64932	3.10935	3.18813	2.79152	2.96113	2.48273	2.64267	2.89411	2.78939	3.06305	2.3519	2.78577	2.41989
	3.07341	2.7419	3.12459	2.31196	2.33568	3.02938	3.17894	2.4151	2.77958	2.67732	2.40529	2.30099	2.35018	3.02362	3.03767	2.32495	3.17394	2.97399	2.93974	3.2098	2.48748	2.90509	2.66184	3.15017	2.39008	2.42631	2.99401	2.38189	2.78732	3.20096	3.1559	2.32321	3.23016	2.74026	3.13035	2.42591	2.81771	2.66899	2.8551	2.88324	2.54067	2.42148	2.89573	2.71633	2.81492	2.9859	2.62669	3.23006	2.97157	3.23191	2.5703	2.84478	2.63495	3.05909	2.79586	3.21269	2.71188	3.1153	2.3898	3.06521	3.07255	2.68403	2.65311	2.80863	2.79565	3.09686	2.4556	3.12206	2.40824	3.18946	2.79837	3.25485	3.09276	2.86408	2.45433	2.60931	2.4452	2.53569	2.35192	2.36813	3.22985	3.11543	2.78219	2.654	3.10254	3.08841	3.21264	2.6994	3.15932	3.23809	2.84156	3.01108	2.53278	2.69268	2.94408	2.83942	3.11298	2.40198	2.83571	2.46997
	3.12334	2.79195	3.1745	2.36202	2.38573	3.07934	3.22887	2.46519	2.82955	2.72731	2.4553	2.35101	2.40022	3.07357	3.08761	2.37507	3.22386	3.024	2.98976	3.25972	2.53756	2.95504	2.7119	3.20008	2.44014	2.47635	3.04392	2.43196	2.83732	3.25092	3.20584	2.37333	3.28005	2.79032	3.18027	2.47599	2.86767	2.71901	2.90509	2.93322	2.59068	2.47152	2.94568	2.76635	2.86492	3.03586	2.67676	3.28	3.02161	3.28184	2.62037	2.89475	2.685	3.10903	2.84592	3.26262	2.76195	3.16521	2.43991	3.11516	3.12252	2.73406	2.70312	2.85862	2.84568	3.14679	2.5057	3.17196	2.45835	3.23937	2.84844	3.3048	3.14276	2.91406	2.50437	2.65928	2.49522	2.58567	2.40194	2.41819	3.27978	3.16542	2.83221	2.70405	3.1525	3.13842	3.26259	2.74947	3.20929	3.28806	2.8916	3.06103	2.58283	2.74269	2.99406	2.88945	3.16291	2.45207	2.88564	2.52004
	3.17326	2.84201	3.22441	2.41208	2.43578	3.1293	3.2788	2.51527	2.87951	2.77729	2.50532	2.40102	2.45027	3.12352	3.13756	2.42518	3.27379	3.07402	3.03979	3.30965	2.58765	3.00499	2.76195	3.24999	2.49019	2.52639	3.09383	2.48204	2.88732	3.30089	3.25579	2.42345	3.32995	2.84039	3.23019	2.52607	2.91762	2.76904	2.95508	2.98319	2.6407	2.52157	2.99563	2.81638	2.91493	3.08582	2.72683	3.32993	3.07165	3.33177	2.67044	2.94471	2.73505	3.15898	2.89597	3.31255	2.81202	3.21513	2.49001	3.16511	3.17249	2.78409	2.75314	2.9086	2.8957	3.19672	2.5558	3.22185	2.50846	3.28928	2.8985	3.35476	3.19275	2.96405	2.55442	2.70925	2.54524	2.63565	2.45195	2.46825	3.32971	3.2154	2.88223	2.75409	3.20246	3.18843	3.31254	2.79954	3.25926	3.33802	2.94165	3.11098	2.63288	2.7927	3.04403	2.93948	3.21283	2.50215	2.93558	2.57011
	3.22319	2.89207	3.27432	2.46214	2.48583	3.17926	3.32874	2.56535	2.92947	2.82728	2.55533	2.45103	2.50031	3.17347	3.18751	2.47529	3.32371	3.12403	3.08981	3.35957	2.63773	3.05493	2.81201	3.29989	2.54025	2.57643	3.14374	2.53212	2.93733	3.35085	3.30573	2.47358	3.37985	2.89046	3.2801	2.57615	2.96758	2.81907	3.00507	3.03316	2.69072	2.57162	3.04558	2.8664	2.96494	3.13578	2.77691	3.37987	3.12169	3.3817	2.72051	2.99467	2.7851	3.20893	2.94602	3.36248	2.86209	3.26504	2.54011	3.21506	3.22246	2.83412	2.80315	2.95859	2.94573	3.24665	2.60589	3.27175	2.55857	3.3392	2.94857	3.40471	3.24275	3.01404	2.60446	2.75923	2.59526	2.68563	2.50197	2.51831	3.37964	3.26538	2.93224	2.80414	3.25243	3.23844	3.36249	2.84962	3.30924	3.38798	2.99169	3.16093	2.68293	2.8427	3.094	2.98951	3.26276	2.55224	2.98552	2.62019
	3.27312	2.94212	3.32423	2.5122	2.53588	3.22922	3.37867	2.61544	2.97944	2.87727	2.60534	2.50104	2.55036	3.22342	3.23745	2.5254	3.37364	3.17404	3.13983	3.4095	2.68782	3.10488	2.86207	3.3498	2.59031	2.62647	3.19366	2.5822	2.98733	3.40082	3.35568	2.5237	3.42975	2.94053	3.33002	2.62624	3.01754	2.86909	3.05505	3.08313	2.74074	2.62166	3.09553	2.91642	3.01494	3.18574	2.82698	3.4298	3.17173	3.43163	2.77058	3.04463	2.83515	3.25887	2.99608	3.41241	2.91216	3.31496	2.59022	3.26501	3.27243	2.88415	2.85317	3.00858	2.99575	3.29658	2.65599	3.32165	2.60868	3.38911	2.99863	3.45466	3.29274	3.06402	2.65451	2.8092	2.64528	2.73561	2.55199	2.56837	3.42957	3.31536	2.98226	2.85418	3.30239	3.28845	3.41244	2.89969	3.35921	3.43795	3.04174	3.21088	2.73298	2.89271	3.14397	3.03954	3.31269	2.60233	3.03546	2.67026
	3.32305	2.99218	3.37415	2.56226	2.58593	3.27918	3.4286	2.66552	3.0294	2.92725	2.65535	2.55106	2.60041	3.27337	3.2874	2.57551	3.42356	3.22405	3.18986	3.45943	2.7379	3.15483	2.91212	3.39971	2.64037	2.67651	3.24357	2.63227	3.03733	3.45078	3.40562	2.57382	3.47965	2.9906	3.37994	2.67632	3.0675	2.91912	3.10504	3.1331	2.79075	2.67171	3.14548	2.96644	3.06495	3.23569	2.87705	3.47973	3.22177	3.48156	2.82065	3.09459	2.8852	3.30882	3.04613	3.46234	2.96222	3.36487	2.64032	3.31496	3.3224	2.93417	2.90318	3.05856	3.04578	3.34651	2.70609	3.37155	2.65879	3.43902	3.0487	3.50461	3.34274	3.11401	2.70455	2.85918	2.6953	2.78558	2.602	2.61843	3.4795	3.36535	3.03227	2.90423	3.35236	3.33846	3.4624	2.94977	3.40918	3.48791	3.09178	3.26083	2.78303	2.94272	3.19394	3.08957	3.36261	2.65241	3.0854	2.72034
	3.37298	3.04223	3.42406	2.61232	2.63598	3.32914	3.47853	2.7156	3.07936	2.97724	2.70537	2.60107	2.65045	3.32333	3.33735	2.62563	3.47348	3.27407	3.23988	3.50935	2.78799	3.20478	2.96218	3.44962	2.69043	2.72655	3.29348	2.68235	3.08733	3.50074	3.45557	2.62394	3.52955	3.04066	3.42986	2.7264	3.11745	2.96915	3.15503	3.18307	2.84077	2.72175	3.19543	3.01646	3.11495	3.28565	2.92713	3.52967	3.27181	3.53149	2.87072	3.14455	2.93525	3.35877	3.09618	3.51227	3.01229	3.41479	2.69042	3.36491	3.37236	2.9842	2.9532	3.10855	3.0958	3.39643	2.75619	3.42145	2.7089	3.48894	3.09877	3.55456	3.39273	3.164	2.75459	2.90915	2.74533	2.83556	2.65202	2.66849	3.52943	3.41533	3.08229	2.95427	3.40232	3.38847	3.51235	2.99984	3.45915	3.53787	3.14183	3.31078	2.83308	2.99272	3.24392	3.1396	3.41254	2.7025	3.13533	2.77041
	3.42291	3.09229	3.47397	2.66238	2.68603	3.3791	3.52847	2.76569	3.12933	3.02723	2.75538	2.65108	2.7005	3.37328	3.38729	2.67574	3.52341	3.32408	3.28991	3.55928	2.83807	3.25473	3.01224	3.49952	2.74048	2.77659	3.34339	2.73243	3.13733	3.55071	3.50551	2.67406	3.57945	3.09073	3.47977	2.77648	3.16741	3.01917	3.20502	3.23304	2.89079	2.7718	3.24538	3.06649	3.16496	3.33561	2.9772	3.5796	3.32185	3.58142	2.92079	3.19452	2.9853	3.40871	3.14623	3.5622	3.06236	3.46471	2.74052	3.41486	3.42233	3.03423	3.00321	3.15854	3.14583	3.44636	2.80628	3.47135	2.759	3.53885	3.14883	3.60452	3.44273	3.21398	2.80464	2.95913	2.79535	2.88554	2.70203	2.71855	3.57936	3.46531	3.13231	3.00432	3.45229	3.43848	3.5623	3.04992	3.50912	3.58783	3.19187	3.36073	2.88313	3.04273	3.29389	3.18963	3.46246	2.75258	3.18527	2.82048
	3.47284	3.14234	3.52388	2.71244	2.73608	3.42906	3.5784	2.81577	3.17929	3.07721	2.80539	2.70109	2.75054	3.42323	3.43724	2.72585	3.57333	3.37409	3.33993	3.6092	2.88816	3.30468	3.06229	3.54943	2.79054	2.82663	3.3933	2.78251	3.18733	3.60067	3.55546	2.72419	3.62935	3.1408	3.52969	2.82657	3.21737	3.0692	3.255	3.28301	2.9408	2.82185	3.29533	3.11651	3.21496	3.38557	3.02727	3.62954	3.37189	3.63135	2.97086	3.24448	3.03535	3.45866	3.19629	3.61213	3.11243	3.51462	2.79063	3.46481	3.4723	3.08426	3.05323	3.20852	3.19585	3.49629	2.85638	3.52124	2.80911	3.58876	3.1989	3.65447	3.49272	3.26397	2.85468	3.0091	2.84537	2.93552	2.75205	2.76861	3.62929	3.5153	3.18232	3.05436	3.50225	3.48849	3.61225	3.09999	3.55909	3.6378	3.24191	3.41068	2.93318	3.09274	3.34386	3.23966	3.51239	2.80267	3.23521	2.87056
	3.52277	3.1924	3.5738	2.7625	2.78613	3.47903	3.62833	2.86586	3.22925	3.1272	2.85541	2.7511	2.80059	3.47318	3.48719	2.77596	3.62326	3.42411	3.38995	3.65913	2.93824	3.35462	3.11235	3.59934	2.8406	2.87667	3.44321	2.83258	3.23733	3.65064	3.6054	2.77431	3.67925	3.19087	3.57961	2.87665	3.26733	3.11923	3.30499	3.33298	2.99082	2.87189	3.34527	3.16653	3.26497	3.43553	3.07735	3.67947	3.42193	3.68128	3.02094	3.29444	3.0854	3.50861	3.24634	3.66206	3.1625	3.56454	2.84073	3.51476	3.52227	3.13428	3.10324	3.25851	3.24588	3.54622	2.90648	3.57114	2.85922	3.63868	3.24896	3.70442	3.54272	3.31395	2.90473	3.05908	2.89539	2.9855	2.80207	2.81867	3.67922	3.56528	3.23234	3.10441	3.55221	3.53851	3.6622	3.15007	3.60906	3.68776	3.29196	3.46063	2.98323	3.14275	3.39383	3.28969	3.56232	2.85276	3.28515	2.92063
	3.57269	3.24246	3.62371	2.81256	2.83618	3.52899	3.67827	2.91594	3.27922	3.17719	2.90542	2.80112	2.85064	3.52313	3.53713	2.82608	3.67318	3.47412	3.43998	3.70906	2.98833	3.40457	3.16241	3.64925	2.89066	2.92671	3.49312	2.88266	3.28733	3.7006	3.65534	2.82443	3.72915	3.24094	3.62953	2.92673	3.31729	3.16925	3.35498	3.38295	3.04084	2.92194	3.39522	3.21655	3.31498	3.48549	3.12742	3.72941	3.47198	3.73121	3.07101	3.3444	3.13545	3.55855	3.29639	3.71199	3.21257	3.61445	2.89083	3.56471	3.57224	3.18431	3.15326	3.3085	3.2959	3.59615	2.95657	3.62104	2.90933	3.68859	3.29903	3.75437	3.59271	3.36394	2.95477	3.10905	2.94541	3.03548	2.85208	2.86873	3.72915	3.61526	3.28235	3.15445	3.60218	3.58852	3.71215	3.20014	3.65903	3.73772	3.342	3.51058	3.03328	3.19275	3.4438	3.33972	3.61224	2.90284	3.33509	2.97071
	3.62262	3.29251	3.67362	2.86262	2.88623	3.57895	3.7282	2.96602	3.32918	3.22717	2.95543	2.85113	2.90068	3.57308	3.58708	2.87619	3.72311	3.52413	3.49	3.75898	3.03841	3.45452	3.21246	3.69915	2.94072	2.97675	3.54303	2.93274	3.33733	3.75057	3.70529	2.87455	3.77905	3.291	3.67945	2.97681	3.36724	3.21928	3.40497	3.43292	3.09086	2.97198	3.44517	3.26657	3.36498	3.53544	3.17749	3.77934	3.52202	3.78114	3.12108	3.39436	3.1855	3.6085	3.34645	3.76192	3.26264	3.66437	2.94094	3.61466	3.62221	3.23434	3.20327	3.35848	3.34593	3.64608	3.00667	3.67094	2.95944	3.7385	3.34909	3.80432	3.64271	3.41393	3.00482	3.15903	2.99543	3.08545	2.9021	2.91879	3.77908	3.66524	3.33237	3.2045	3.65214	3.63853	3.7621	3.25022	3.709	3.78769	3.39205	3.56053	3.08333	3.24276	3.49377	3.38975	3.66217	2.95293	3.38502	3.02078
	3.67255	3.34257	3.72353	2.91267	2.93628	3.62891	3.77813	3.01611	3.37914	3.27716	3.00545	2.90114	2.95073	3.62303	3.63703	2.9263	3.77303	3.57415	3.54003	3.80891	3.0885	3.50447	3.26252	3.74906	2.99077	3.02679	3.59294	2.98282	3.38733	3.80053	3.75523	2.92467	3.82895	3.34107	3.72936	3.02689	3.4172	3.26931	3.45495	3.4829	3.14087	3.02203	3.49512	3.3166	3.41499	3.5854	3.22757	3.82927	3.57206	3.83107	3.17115	3.44433	3.23555	3.65844	3.3965	3.81185	3.31271	3.71428	2.99104	3.66461	3.67218	3.28437	3.25329	3.40847	3.39595	3.69601	3.05677	3.72084	3.00955	3.78842	3.39916	3.85427	3.6927	3.46391	3.05486	3.209	3.04545	3.13543	2.95211	2.96885	3.82901	3.71523	3.38239	3.25454	3.70211	3.68854	3.81205	3.30029	3.75897	3.83765	3.44209	3.61048	3.13338	3.29277	3.54375	3.43978	3.7121	3.00301	3.43496	3.07085
	3.72248	3.39262	3.77344	2.96273	2.98632	3.67887	3.82806	3.06619	3.42911	3.32715	3.05546	2.95115	3.00077	3.67298	3.68697	2.97641	3.82295	3.62416	3.59005	3.85883	3.13858	3.55442	3.31258	3.79897	3.04083	3.07683	3.64286	3.03289	3.43733	3.85049	3.80518	2.9748	3.87885	3.39114	3.77928	3.07698	3.46716	3.31933	3.50494	3.53287	3.19089	3.07207	3.54507	3.36662	3.46499	3.63536	3.27764	3.87921	3.6221	3.881	3.22122	3.49429	3.2856	3.70839	3.44655	3.86178	3.36278	3.7642	3.04114	3.71457	3.72215	3.3344	3.3033	3.45846	3.44597	3.74593	3.10687	3.77074	3.05965	3.83833	3.44923	3.90423	3.7427	3.5139	3.1049	3.25898	3.09547	3.18541	3.00213	3.01891	3.87894	3.76521	3.4324	3.30458	3.75207	3.73855	3.862	3.35037	3.80894	3.88761	3.49214	3.66043	3.18343	3.34277	3.59372	3.48981	3.76202	3.0531	3.4849	3.12093
	3.77241	3.44268	3.82336	3.01279	3.03637	3.72883	3.878	3.11627	3.47907	3.37713	3.10547	3.00117	3.05082	3.72294	3.73692	3.02652	3.87288	3.67417	3.64007	3.90876	3.18867	3.60437	3.36263	3.84888	3.09089	3.12687	3.69277	3.08297	3.48733	3.90046	3.85512	3.02492	3.92875	3.44121	3.8292	3.12706	3.51712	3.36936	3.55493	3.58284	3.24091	3.12212	3.59502	3.41664	3.515	3.68532	3.32771	3.92914	3.67214	3.93093	3.27129	3.54425	3.33565	3.75834	3.49661	3.9117	3.41285	3.81412	3.09124	3.76452	3.77212	3.38442	3.35332	3.50844	3.496	3.79586	3.15696	3.82063	3.10976	3.88824	3.49929	3.95418	3.79269	3.56389	3.15495	3.30895	3.14549	3.23539	3.05215	3.06897	3.92887	3.81519	3.48242	3.35463	3.80204	3.78856	3.91195	3.40044	3.85891	3.93757	3.54218	3.71038	3.23347	3.39278	3.64369	3.53984	3.81195	3.10318	3.53484	3.171
	3.82234	3.49273	3.87327	3.06285	3.08642	3.77879	3.92793	3.16636	3.52903	3.42712	3.15549	3.05118	3.10087	3.77289	3.78687	3.07664	3.9228	3.72419	3.6901	3.95869	3.23875	3.65432	3.41269	3.89878	3.14095	3.17691	3.74268	3.13305	3.53733	3.95042	3.90507	3.07504	3.97865	3.49127	3.87912	3.17714	3.56707	3.41939	3.60492	3.63281	3.29093	3.17217	3.64497	3.46666	3.565	3.73528	3.37779	3.97908	3.72218	3.98086	3.32136	3.59421	3.3857	3.80828	3.54666	3.96163	3.46292	3.86403	3.14135	3.81447	3.82209	3.43445	3.40333	3.55843	3.54602	3.84579	3.20706	3.87053	3.15987	3.93816	3.54936	4.00413	3.84269	3.61387	3.20499	3.35892	3.19551	3.28537	3.10216	3.11902	3.9788	3.86518	3.53243	3.40467	3.852	3.83857	3.96191	3.45052	3.90889	3.98754	3.59222	3.76033	3.28352	3.44279	3.69366	3.58987	3.86188	3.15327	3.58478	3.22107
	3.87227	3.54279	3.92318	3.11291	3.13647	3.82875	3.97786	3.21644	3.579	3.47711	3.2055	3.10119	3.15091	3.82284	3.83681	3.12675	3.97273	3.7742	3.74012	4.00861	3.28884	3.70426	3.46275	3.94869	3.191	3.22695	3.79259	3.18313	3.58733	4.00039	3.95501	3.12516	4.02855	3.54134	3.92904	3.22722	3.61703	3.46941	3.6549	3.68278	3.34094	3.22221	3.69492	3.51668	3.61501	3.78524	3.42786	4.02901	3.77222	4.03079	3.37143	3.64417	3.43575	3.85823	3.59671	4.01156	3.51299	3.91395	3.19145	3.86442	3.87206	3.48448	3.45335	3.60842	3.59605	3.89572	3.25716	3.92043	3.20998	3.98807	3.59942	4.05408	3.89268	3.66386	3.25504	3.4089	3.24553	3.33534	3.15218	3.16908	4.02873	3.91516	3.58245	3.45472	3.90196	3.88858	4.01186	3.50059	3.95886	4.0375	3.64227	3.81028	3.33357	3.4928	3.74363	3.6399	3.9118	3.20335	3.63471	3.27115
	3.9222	3.59285	3.97309	3.16297	3.18652	3.87871	4.0278	3.26652	3.62896	3.52709	3.25551	3.1512	3.20096	3.87279	3.88676	3.17686	4.02265	3.82421	3.79015	4.05854	3.33892	3.75421	3.5128	3.9986	3.24106	3.27699	3.8425	3.2332	3.63733	4.05035	4.00496	3.17528	4.07845	3.59141	3.97895	3.2773	3.66699	3.51944	3.70489	3.73275	3.39096	3.27226	3.74487	3.56671	3.66502	3.8352	3.47793	4.07895	3.82226	4.08072	3.4215	3.69413	3.4858	3.90818	3.64676	4.06149	3.56306	3.96386	3.24155	3.91437	3.92203	3.53451	3.50336	3.6584	3.64607	3.94565	3.30725	3.97033	3.26009	4.03798	3.64949	4.10403	3.94268	3.71385	3.30508	3.45887	3.29555	3.38532	3.20219	3.21914	4.07866	3.96514	3.63247	3.50476	3.95193	3.93859	4.06181	3.55066	4.00883	4.08746	3.69231	3.86023	3.38362	3.5428	3.79361	3.68993	3.96173	3.25344	3.68465	3.32122
	3.97212	3.6429	4.02301	3.21303	3.23657	3.92867	4.07773	3.31661	3.67892	3.57708	3.30553	3.20121	3.251	3.92274	3.93671	3.22697	4.07258	3.87422	3.84017	4.10846	3.38901	3.80416	3.56286	4.04851	3.29112	3.32703	3.89241	3.28328	3.68733	4.10032	4.0549	3.22541	4.12835	3.64148	4.02887	3.32739	3.71695	3.56947	3.75488	3.78272	3.44098	3.3223	3.79482	3.61673	3.71502	3.88515	3.52801	4.12888	3.8723	4.13065	3.47157	3.7441	3.53584	3.95812	3.69682	4.11142	3.61313	4.01378	3.29166	3.96432	3.97199	3.58453	3.55338	3.70839	3.6961	3.99558	3.35735	4.02023	3.3102	4.0879	3.69955	4.15399	3.99267	3.76383	3.35512	3.50885	3.34557	3.4353	3.25221	3.2692	4.12859	4.01513	3.68248	3.55481	4.00189	3.9886	4.11176	3.60074	4.0588	4.13743	3.74236	3.91018	3.43367	3.59281	3.84358	3.73995	4.01165	3.30353	3.73459	3.3713
	4.02205	3.69296	4.07292	3.26309	3.28662	3.97863	4.12766	3.36669	3.72889	3.62707	3.35554	3.25123	3.30105	3.97269	3.98665	3.27708	4.1225	3.92424	3.89019	4.15839	3.43909	3.85411	3.61292	4.09841	3.34118	3.37707	3.94232	3.33336	3.73734	4.15028	4.10485	3.27553	4.17825	3.69155	4.07879	3.37747	3.76691	3.61949	3.80487	3.83269	3.491	3.37235	3.84477	3.66675	3.76503	3.93511	3.57808	4.17882	3.92234	4.18059	3.52164	3.79406	3.58589	4.00807	3.74687	4.16135	3.6632	4.0637	3.34176	4.01427	4.02196	3.63456	3.60339	3.75838	3.74612	4.04551	3.40745	4.07013	3.3603	4.13781	3.74962	4.20394	4.04266	3.81382	3.40517	3.55882	3.39559	3.48528	3.30223	3.31926	4.17853	4.06511	3.7325	3.60485	4.05186	4.03862	4.16171	3.65081	4.10877	4.18739	3.7924	3.96013	3.48372	3.64282	3.89355	3.78998	4.06158	3.35361	3.78453	3.42137
	4.07198	3.74301	4.12283	3.31315	3.33667	4.02859	4.1776	3.41677	3.77885	3.67705	3.40555	3.30124	3.35109	4.02264	4.0366	3.3272	4.17242	3.97425	3.94022	4.20832	3.48918	3.90406	3.66297	4.14832	3.39124	3.42711	3.99224	3.38343	3.78734	4.20024	4.15479	3.32565	4.22815	3.74161	4.12871	3.42755	3.81686	3.66952	3.85485	3.88266	3.54101	3.4224	3.89472	3.71677	3.81503	3.98507	3.62815	4.22875	3.97238	4.23052	3.57171	3.84402	3.63594	4.05802	3.79692	4.21128	3.71327	4.11361	3.39186	4.06422	4.07193	3.68459	3.65341	3.80836	3.79615	4.09543	3.45754	4.12003	3.41041	4.18773	3.79968	4.25389	4.09266	3.8638	3.45521	3.6088	3.44561	3.53526	3.35224	3.36932	4.22846	4.11509	3.78251	3.6549	4.10182	4.08863	4.21166	3.70089	4.15874	4.23735	3.84244	4.01008	3.53377	3.69283	3.94352	3.84001	4.11151	3.4037	3.83447	3.47144
