	1.7415	1.96241	1.47707	3.7711	1.87594	1.10155	2.43184	1.51403	3.15523	2.18574	0.636917	0.570211	0.686554	6.07312	5.01041	4.33783	0.933749	1.37541	2.2655	1.40917	0.314583	1.12051	2.25774	0.428596	1.34988	0.456171	2.0217	5.49771	4.05096	2.26812	0.657521	2.32488	1.83159	0.372563	2.8394	0.970144	0.778861	4.32388	1.12105	2.87665	1.34348	0.107384	0.844586	1.43952	0.558995	4.89018	2.16947	4.6492	2.82758	1.45028	0.481537	1.64531	2.80479	0.0815864	0.886644	1.80788	0.181115	1.83245	0.577062	5.74885	1.16305	2.45092	0.719031	0.282654	5.54767	1.29534	5.37331	2.20055	3.80999	1.38077	3.69231	1.1288	1.85146	6.09042	1.79081	4.67386	5.93195	4.38045	5.0054	0.0803412	0.159467	0.599981	4.81523	2.52512	2.73344	5.12118	1.88224	2.58389	2.69263	3.34169	0.962208	1.97496	5.92396	5.87102	5.6756	0.739349	1.61986	5.01201	0.191526	2.21578
	1.76679	2.05628	1.56866	3.83643	1.90962	1.12407	2.45842	1.59732	3.28409	2.3651	0.651404	0.632575	0.810651	6.12409	4.97284	4.3978	0.979915	1.48257	2.22654	1.47321	0.335953	1.18376	2.36855	0.49019	1.34427	0.549337	2.1028	5.58198	4.09477	2.27649	0.639304	2.32092	1.90785	0.428883	2.92805	1.05612	0.895338	4.40139	1.19157	2.93753	1.38664	0.142388	0.876291	1.50661	0.518784	4.89346	2.19651	4.6681	2.9044	1.47782	0.53884	1.7807	2.83066	0.110102	0.90425	1.8213	0.264507	1.84734	0.639275	5.77847	1.12409	2.46388	0.754516	0.298367	5.64622	1.3984	5.35406	2.2296	3.84656	1.43278	3.70736	1.20928	1.85577	6.16423	1.90839	4.71976	6.00577	4.37022	5.06079	0.199354	0.120963	0.62013	4.88614	2.70503	2.81814	5.1201	1.95129	2.6338	2.71593	3.40229	0.995329	2.04113	5.87896	5.97367	5.7064	0.835791	1.76874	4.99971	0.332187	2.31249
	1.8037	2.08311	1.62735	3.93251	2.01331	1.21854	2.4237	1.64523	3.35073	2.38028	0.684678	0.725509	0.860227	6.14073	5.0041	4.46346	1.01872	1.41918	2.28018	1.57498	0.320125	1.29627	2.36617	0.555389	1.42365	0.594218	2.20433	5.61943	4.16441	2.30542	0.662454	2.29748	2.00466	0.509216	2.97849	1.13154	0.923452	4.4576	1.29841	2.99881	1.44377	0.245503	0.913801	1.49141	0.540436	4.94035	2.33666	4.72352	2.98997	1.48937	0.525244	1.8407	2.8728	0.235539	0.941128	1.88382	0.399166	1.86879	0.677755	5.87112	1.14428	2.3882	0.774169	0.367759	5.74221	1.41186	5.39526	2.29249	3.86435	1.45393	3.74507	1.22326	1.91687	6.22312	1.94666	4.81998	6.10026	4.37771	5.06921	0.22407	0.179216	0.734373	4.93902	2.74457	2.91541	5.15493	2.01191	2.68852	2.78311	3.47948	1.01937	2.06599	5.92798	6.01496	5.86652	0.869539	1.90242	5.05752	0.390292	2.40871
	1.90709	2.14335	1.65803	3.96774	2.14448	1.26117	2.50719	1.66719	3.327	2.43533	0.684096	0.862472	0.882274	6.08362	5.10304	4.49749	1.05699	1.46299	2.32132	1.5726	0.379155	1.34649	2.46754	0.626426	1.48281	0.634558	2.22736	5.66246	4.30583	2.33104	0.656725	2.3641	2.02436	0.59192	3.03311	1.18069	0.973313	4.5822	1.41318	2.9998	1.52355	0.273123	0.93052	1.60604	0.619948	5.03115	2.27844	4.81049	3.08233	1.54812	0.549219	1.88516	2.9146	0.332142	1.00794	2.0001	0.404113	1.91251	0.719461	5.99201	1.24776	2.5107	0.796429	0.428764	5.75028	1.43726	5.43691	2.29822	3.88003	1.49172	3.77132	1.27716	1.84594	6.26821	2.00542	4.94356	6.13496	4.4872	5.14694	0.267288	0.145063	0.867486	4.96575	2.77651	2.91154	5.20447	2.1937	2.78098	2.80015	3.59539	1.02448	2.07215	6.05491	6.13532	5.98852	0.979515	1.91315	5.16851	0.446051	2.50515
	1.92633	2.18736	1.7244	4.1064	2.23844	1.38321	2.52687	1.76566	3.36954	2.51404	0.730312	0.89695	0.935521	6.14346	5.19275	4.5668	1.05391	1.50244	2.40244	1.59287	0.439312	1.40297	2.44054	0.644092	1.61464	0.814938	2.32592	5.70113	4.343	2.40071	0.721745	2.46238	2.07431	0.658931	3.04617	1.29472	1.00144	4.66443	1.46848	3.1016	1.6352	0.430764	0.929083	1.67479	0.653152	5.08633	2.40288	4.82406	3.13049	1.57734	0.650225	2.02134	2.9671	0.393448	1.05357	2.04345	0.484707	1.92453	0.799954	6.11733	1.35598	2.5444	0.866594	0.519806	5.76586	1.49932	5.50748	2.31827	3.98999	1.5056	3.92047	1.23881	1.85488	0.0330371	1.97744	4.87803	6.10769	4.5193	5.24472	0.309753	0.123916	0.951243	5.1131	2.80419	2.93269	5.25352	2.2498	2.86855	2.83421	3.65529	1.00947	2.08446	6.05076	6.1984	5.95367	0.988623	1.9972	5.22545	0.508783	2.49786
	1.90383	2.24239	1.87249	4.21488	2.21331	1.45174	2.6444	1.82311	3.3925	2.58937	0.708529	1.01097	0.980112	6.16895	5.32238	4.65513	1.08811	1.5803	2.44395	1.66008	0.569113	1.40703	2.4795	0.769598	1.66571	0.844117	2.30971	5.78334	4.44641	2.46009	0.789405	2.5067	2.15054	0.698021	3.00905	1.42677	1.0131	4.84847	1.56455	3.1491	1.675	0.396556	1.01128	1.78076	0.771253	5.09212	2.44924	4.92326	3.1981	1.63753	0.734598	2.14101	3.00255	0.427159	1.13478	2.10569	0.511791	2.00382	0.800753	6.16736	1.42632	2.61307	0.939457	0.601689	5.79994	1.5512	5.55196	2.39862	4.0193	1.53467	3.94002	1.27165	1.97303	0.0302253	2.04376	4.88326	6.07102	4.55551	5.30323	0.348486	0.153837	0.96125	5.13916	2.86316	2.99507	5.24726	2.39504	2.91163	2.90796	3.63867	0.947593	2.07988	6.10748	6.25069	6.01836	1.02319	1.94017	5.27258	0.563771	2.58323
	1.94179	2.3093	1.92402	4.19798	2.25368	1.48564	2.71021	1.88207	3.3911	2.62284	0.828467	1.11376	1.07958	6.20898	5.41102	4.8272	1.19265	1.58601	2.50119	1.68096	0.619015	1.44194	2.46118	0.845612	1.7303	0.884177	2.31972	5.84158	4.41343	2.49868	0.87077	2.55934	2.1634	0.735576	3.04886	1.4936	1.04425	4.90412	1.61343	3.16936	1.65459	0.450321	1.16576	1.8285	0.779285	5.15098	2.51651	5.0294	3.26345	1.69867	0.761216	2.05705	3.09128	0.491795	1.22755	2.15835	0.62515	2.00828	0.844066	6.17353	1.5932	2.65637	0.887885	0.553405	5.86628	1.62549	5.51532	2.52311	4.092	1.50559	3.86431	1.28698	2.02114	0.0833269	2.09669	4.98333	6.14307	4.58258	5.3005	0.432901	0.19654	1.01228	5.18835	2.91022	3.13266	5.24399	2.40779	2.95123	2.92902	3.71486	0.933839	2.0906	6.10704	6.19674	5.98546	1.09237	1.96463	5.32336	0.553263	2.65736
	2.0233	2.35564	1.89677	4.22232	2.23936	1.55084	2.78505	2.00602	3.4775	2.59902	0.929786	1.23135	1.19306	6.24381	5.38597	4.86856	1.32984	1.60954	2.63074	1.78078	0.642618	1.50465	2.52029	0.903293	1.73649	0.947449	2.34465	5.93413	4.46422	2.53108	0.931896	2.60475	2.21737	0.701314	3.03216	1.58264	1.13702	4.95789	1.60324	3.24011	1.64825	0.458117	1.22316	1.86915	0.811413	5.1933	2.60883	5.13521	3.33543	1.69958	0.893505	2.12376	3.12116	0.503738	1.3318	2.1813	0.643716	2.09405	0.902814	6.20921	1.61954	2.68363	0.96769	0.622879	5.88628	1.66207	5.43589	2.48712	4.09238	1.60147	3.88743	1.34847	2.04366	0.209256	2.15669	5.06838	6.15757	4.65139	5.34556	0.44626	0.224737	0.994694	5.16863	2.89632	3.17719	5.25235	2.54949	3.01946	2.95425	3.71519	0.960128	2.07026	6.15855	6.23225	6.00144	1.19706	2.13351	5.34465	0.498234	2.70728
	2.09952	2.30992	1.88968	4.27457	2.3614	1.59165	2.88276	1.97674	3.55517	2.65795	0.930505	1.33029	1.28278	0.0320471	5.45331	4.98007	1.43117	1.74643	2.65284	1.86428	0.710325	1.47166	2.54077	0.901749	1.76987	1.00917	2.38378	5.96864	4.4804	2.60979	1.0822	2.62608	2.28123	0.716402	3.1225	1.60882	1.22328	4.9904	1.71115	3.33587	1.71517	0.524513	1.28767	1.9291	0.878646	5.34269	2.75196	5.20769	3.31057	1.72073	0.930805	2.20673	3.18118	0.540553	1.39956	2.29599	0.598783	2.12982	0.908166	6.23899	1.52996	2.74205	1.00238	0.724687	5.95996	1.74673	5.53171	2.569	4.12745	1.70699	3.95327	1.36582	2.03108	0.301873	2.21787	5.02472	6.17302	4.65093	5.37282	0.527763	0.287089	1.12538	5.27847	2.99688	3.22483	5.29378	2.64295	3.07261	3.035	3.81052	0.972482	2.12661	6.21976	0.0809707	6.07097	1.2596	2.1948	5.3692	0.479396	2.77331
	2.20792	2.45909	1.9148	4.28652	2.40743	1.65617	3.00511	1.99528	3.67317	2.69987	0.945914	1.43806	1.29729	0.00949651	5.51541	5.05768	1.41303	1.86038	2.64804	1.8831	0.752874	1.46754	2.55055	0.994285	1.81465	1.03618	2.44586	6.05908	4.55733	2.63879	1.11177	2.67798	2.32787	0.785175	3.22277	1.71648	1.27579	5.06786	1.76828	3.4709	1.80523	0.569496	1.35157	2.00751	0.954947	5.3902	2.85616	5.28418	3.33751	1.79996	1.07466	2.27771	3.19648	0.581513	1.44334	2.37193	0.670636	2.24181	0.973297	0.0341698	1.57117	2.7453	1.04689	0.834976	6.00057	1.78174	5.60408	2.54044	4.1612	1.77542	3.99298	1.47015	2.04384	0.280334	2.32628	5.11069	6.24884	4.65606	5.34419	0.578784	0.281764	1.1034	5.30113	3.11023	3.2002	5.41414	2.64907	3.15128	3.0925	3.85931	1.03326	2.1333	0.0250491	0.183344	6.05521	1.26939	2.1857	5.36843	0.593972	2.89889
	2.22286	2.42794	1.91187	4.38784	2.48744	1.73747	3.07493	2.09079	3.68024	2.74636	1.01185	1.44165	1.24761	0.14293	5.60035	5.21331	1.48294	1.90679	2.6966	2.00862	0.810415	1.45254	2.63152	0.92727	1.80105	1.20175	2.48972	6.06182	4.67956	2.72454	1.10651	2.73645	2.3501	0.802858	3.24063	1.74512	1.29225	5.08846	1.84828	3.43262	1.86239	0.6077	1.39931	2.0231	1.0903	5.41139	2.93255	5.27906	3.4475	1.88148	1.21556	2.34704	3.22554	0.576628	1.49972	2.45185	0.720946	2.31088	1.0787	0.0951622	1.6086	2.68661	1.16088	0.954366	6.08647	1.82389	5.59897	2.61073	4.1267	1.75313	3.96045	1.51358	2.13919	0.281192	2.36774	5.0839	0.00179322	4.79526	5.33391	0.643572	0.294964	1.10058	5.36842	3.21692	3.17638	5.53538	2.60091	3.21119	3.14383	3.92328	1.00768	2.21694	0.0540426	0.238073	6.14991	1.32739	2.1894	5.40128	0.6908	2.8533
	2.2966	2.43799	1.93967	4.373	2.59252	1.83559	3.14028	2.13598	3.71859	2.86991	1.04856	1.50682	1.30037	0.256194	5.67236	5.29561	1.61121	1.89611	2.70733	2.03474	0.796481	1.48188	2.64032	1.00907	1.84291	1.26043	2.57384	6.12049	4.59335	2.7434	1.08568	2.82897	2.36213	0.833361	3.29815	1.76638	1.34401	5.16463	1.88616	3.4387	1.88755	0.632885	1.49167	2.05591	1.16368	5.40622	2.9227	5.27658	3.51159	2.0284	1.32013	2.36361	3.26091	0.622039	1.516	2.39989	0.837549	2.39045	1.13313	0.0769792	1.67007	2.76425	1.13235	1.00874	6.1447	1.83394	5.6423	2.64376	4.13417	1.79245	4.04092	1.5561	2.16156	0.298574	2.37354	5.07023	0.0302203	4.87866	5.39028	0.680095	0.370424	1.16099	5.40307	3.259	3.17189	5.59377	2.64065	3.28119	3.2014	4.01621	1.00198	2.26489	0.127706	0.274896	6.22225	1.44993	2.18108	5.51489	0.730624	2.93043
	2.3076	2.45392	1.91215	4.42929	2.65646	1.86526	3.20569	2.16095	3.70948	2.90762	1.11043	1.51884	1.28465	0.343418	5.76064	5.39076	1.64708	2.00489	2.72993	2.0888	0.850186	1.56693	2.75024	1.05017	1.85858	1.37142	2.65103	6.2383	4.57694	2.75328	1.20247	2.85114	2.36678	0.914682	3.33757	1.85141	1.43377	5.20305	1.95841	3.57217	1.94778	0.708155	1.52782	2.0699	1.19264	5.48698	2.98775	5.31157	3.64816	2.17374	1.39499	2.37298	3.34644	0.706084	1.51372	2.40911	0.854694	2.3734	1.1856	0.111968	1.74544	2.69695	1.16788	1.11491	6.26516	1.86565	5.71569	2.63071	4.13399	1.73043	4.12187	1.51178	2.19164	0.421986	2.49923	5.10096	0.0761015	4.87145	5.40725	0.766455	0.400798	1.14532	5.48986	3.36003	3.30706	5.69159	2.7031	3.34564	3.22706	4.01956	1.08062	2.29483	0.148066	0.308087	6.1987	1.43659	2.23748	5.64197	0.759384	2.85677
	2.30973	2.51093	1.99911	4.56773	2.71125	1.93593	3.2009	2.16008	3.81339	2.99041	1.18809	1.57947	1.30224	0.441812	5.8113	5.50988	1.71698	1.99989	2.72195	2.13028	0.924307	1.70391	2.86649	1.09979	1.91678	1.42945	2.75576	0.0783778	4.54975	2.80735	1.2052	2.92707	2.36442	0.974222	3.38139	1.94104	1.49005	5.30185	1.99837	3.50641	1.98271	0.806875	1.689	2.17114	1.20194	5.56738	2.94059	5.42848	3.70454	2.21121	1.43578	2.38608	3.41222	0.706206	1.50075	2.45978	0.990241	2.41513	1.26906	0.121969	1.81596	2.75542	1.23561	1.11453	0.116048	1.96439	5.80408	2.60247	4.16287	1.82743	4.16158	1.56032	2.26433	0.478075	2.51657	5.10478	0.151518	4.93046	5.51274	0.871539	0.394144	1.17939	5.5338	3.34527	3.38417	5.62738	2.7349	3.3813	3.26672	4.13154	1.11871	2.30283	0.174207	0.454544	6.21921	1.47509	2.33514	5.69505	0.836347	2.94568
	2.32295	2.51786	2.09335	4.66237	2.79754	1.96094	3.2769	2.21506	3.8944	3.07443	1.24814	1.65473	1.37241	0.465699	5.85744	5.56289	1.75171	2.04659	2.77067	2.05466	1.00127	1.81013	2.90233	1.09549	1.93665	1.48617	2.73675	0.173962	4.63754	2.87626	1.19116	3.04313	2.4275	1.03072	3.42136	1.91403	1.51281	5.34103	2.04713	3.56001	1.99525	0.840218	1.73875	2.23192	1.3439	5.72095	3.02927	5.38453	3.71688	2.2369	1.55496	2.45509	3.46625	0.758252	1.62469	2.45012	1.02137	2.46976	1.3317	0.205407	1.84692	2.82106	1.29152	1.14833	0.154496	2.10063	5.89858	2.7184	4.16022	1.96614	4.16083	1.53971	2.29617	0.508286	2.56329	5.07107	0.193116	5.04727	5.54939	0.876586	0.412096	1.21988	5.59789	3.34099	3.35857	5.60092	2.76708	3.40162	3.38583	4.18682	1.1018	2.35848	0.227459	0.521023	6.21845	1.55226	2.31011	5.77026	0.888515	3.0765
	2.45614	2.62044	2.16061	4.79345	2.85828	2.05797	3.31066	2.32654	3.9381	3.14574	1.34526	1.70539	1.40884	0.451799	5.93126	5.63176	1.73612	2.05231	2.8168	2.07935	1.09717	1.81586	2.96858	1.15578	2.01923	1.45907	2.81471	0.183969	4.72477	2.88328	1.32615	3.11266	2.47177	1.03445	3.45064	1.93276	1.55585	5.38224	2.15304	3.64312	2.0319	0.950068	1.83603	2.34322	1.4473	5.79761	3.10607	5.45059	3.76176	2.37328	1.67322	2.52216	3.46015	0.82442	1.65788	2.49338	1.11271	2.56207	1.42697	0.282672	1.96965	2.85054	1.33965	1.21618	0.181851	2.11467	5.9409	2.7749	4.22492	2.01048	4.25185	1.54993	2.39846	0.573575	2.66689	5.04939	0.244874	5.15128	5.60451	0.990004	0.454589	1.12053	5.6798	3.41426	3.43916	5.70889	2.79038	3.48344	3.41095	4.2402	1.10218	2.36161	0.301012	0.5212	0.0707474	1.62164	2.35379	5.86404	0.888664	3.15031
	2.35817	2.65595	2.25149	4.80747	2.8506	2.10907	3.41298	2.33313	3.93031	3.25152	1.36076	1.83898	1.43889	0.481573	6.00447	5.63226	1.75934	2.09336	2.79655	2.20899	1.21979	1.83208	3.04931	1.19575	2.10394	1.53237	2.90737	0.183712	4.7622	2.97355	1.32317	3.15743	2.51552	1.14894	3.49689	1.96459	1.54328	5.37436	2.23197	3.66919	2.1152	1.03467	1.8249	2.34762	1.46889	5.80269	3.18861	5.43478	3.86476	2.39467	1.7372	2.52425	3.46417	0.813858	1.6824	2.5446	1.19189	2.65081	1.5382	0.40122	2.11818	2.81613	1.39525	1.29242	0.184015	2.13471	5.95317	2.78524	4.3507	2.04762	4.2884	1.58767	2.51118	0.668221	2.67502	5.05804	0.28076	5.23656	5.72878	1.04365	0.533813	1.15203	5.75053	3.54473	3.51334	5.68743	2.79068	3.43379	3.36215	4.27976	1.19597	2.35651	0.404841	0.617204	6.26655	1.62641	2.40021	5.93458	0.933136	3.19899
	2.35924	2.72373	2.34764	4.86041	2.87852	2.21927	3.47016	2.3869	3.96348	3.27696	1.35607	1.82405	1.5004	0.474374	5.99995	5.66937	1.86683	2.20127	2.84061	2.19286	1.215	1.94315	3.09963	1.28238	2.18507	1.59159	2.97193	0.184039	4.88355	2.99104	1.39485	3.15822	2.60435	1.20377	3.53027	1.99455	1.56486	5.41385	2.32205	3.75126	2.10457	1.11336	1.92865	2.47376	1.50626	5.80754	3.28608	5.49087	3.89313	2.34945	1.71361	2.60256	3.48858	0.833279	1.7958	2.55241	1.17904	2.62306	1.56197	0.522784	2.16081	2.85841	1.47648	1.37449	0.225836	2.24243	6.04383	2.8866	4.37954	2.0299	4.32963	1.63681	2.58905	0.784885	2.76965	5.07245	0.319815	5.35131	5.79754	1.07456	0.574829	1.14821	5.79877	3.49999	3.55275	5.78426	2.82795	3.51057	3.45547	4.26807	1.26834	2.40557	0.450441	0.569382	0.0738329	1.69021	2.38396	6.0171	0.969127	3.25203
	2.37902	2.77492	2.42489	4.91612	2.91423	2.30311	3.51428	2.45079	3.95274	3.42621	1.38679	1.85839	1.56259	0.48364	5.93662	5.64466	1.87007	2.29726	2.89499	2.33966	1.20643	1.95542	3.22607	1.35641	2.27805	1.5803	2.97597	0.232575	4.87245	3.00822	1.47833	3.2925	2.65332	1.27703	3.52974	2.04347	1.58119	5.5231	2.34361	3.84932	2.12745	1.24327	1.96606	2.53962	1.51561	5.8653	3.35997	5.53175	3.96981	2.44231	1.77115	2.715	3.58132	0.890279	1.85855	2.60638	1.22589	2.67133	1.57257	0.56226	2.18929	2.89312	1.6185	1.39982	0.28547	2.31267	6.09805	2.91383	4.40727	2.13454	4.37779	1.69085	2.65114	0.808258	2.81714	5.24534	0.349553	5.41463	5.82959	1.11106	0.589383	1.21687	5.83626	3.52876	3.69586	5.82001	2.87659	3.59101	3.51495	4.36652	1.37584	2.45881	0.558441	0.63751	0.179009	1.68596	2.46954	6.0859	1.03363	3.38962
	2.41196	2.74263	2.5475	5.00001	3.00271	2.28862	3.55358	2.47288	4.06924	3.49465	1.47173	1.90506	1.71848	0.566935	5.93702	5.70506	1.79181	2.4773	2.89691	2.35074	1.22536	1.96569	3.24602	1.45111	2.35753	1.7397	2.97736	0.325526	4.88951	2.94676	1.51149	3.3803	2.73839	1.27153	3.63171	2.02106	1.57827	5.63863	2.39227	3.87173	2.11723	1.27	1.97853	2.55313	1.57388	5.94073	3.3721	5.55033	4.07886	2.48112	1.92309	2.76012	3.5775	0.930998	1.94269	2.67281	1.21669	2.64582	1.59764	0.550704	2.19544	2.90912	1.64153	1.37379	0.31851	2.30184	6.1286	2.97407	4.47766	2.2111	4.38244	1.74655	2.70597	0.805688	2.9044	5.33654	0.396524	5.53528	5.90255	1.18295	0.659414	1.22111	5.86332	3.60875	3.70578	5.85217	2.97079	3.62076	3.57303	4.47334	1.46668	2.51738	0.612841	0.63778	0.286495	1.76028	2.54021	6.17234	1.10857	3.47606
	2.50973	2.78313	2.6463	5.12076	3.01118	2.40901	3.61222	2.53046	4.05674	3.56165	1.56431	2.00937	1.78047	0.659933	5.96703	5.79753	1.76407	2.50203	2.87356	2.38395	1.26781	2.0614	3.27594	1.55145	2.42206	1.81397	3.03645	0.453673	4.92861	2.99623	1.55694	3.53028	2.84218	1.35937	3.64518	2.12538	1.68609	5.65388	2.44708	3.92458	2.19095	1.34197	2.07221	2.54553	1.61836	6.04197	3.47452	5.64648	4.10091	2.54433	1.96184	2.80585	3.68372	0.995847	2.05643	2.73271	1.28467	2.64965	1.68888	0.56604	2.21259	3.00454	1.68824	1.45207	0.297981	2.43249	6.23383	2.95251	4.54555	2.29246	4.40521	1.81565	2.73287	0.913715	2.9588	5.36741	0.406501	5.62584	5.92529	1.13309	0.690608	1.26149	5.85093	3.64028	3.74911	5.94105	3.05291	3.76295	3.61966	4.49254	1.51525	2.60631	0.666463	0.718527	0.348279	1.8302	2.58318	6.21679	1.08866	3.52542
	2.59203	2.85709	2.80915	5.14172	3.09313	2.43996	3.62903	2.55177	4.09	3.60258	1.60264	2.08253	1.89701	0.658364	6.03619	5.7709	1.8106	2.43225	2.91232	2.45096	1.35815	2.14104	3.31657	1.60091	2.39187	1.87423	3.12238	0.500224	5.00342	3.0405	1.56501	3.5427	2.86254	1.34644	3.74076	2.1457	1.70162	5.63563	2.56687	4.00131	2.26	1.44612	2.13329	2.65388	1.6951	6.07442	3.52546	5.74149	4.16166	2.59913	2.08246	2.87711	3.64281	1.04747	2.08123	2.81841	1.36019	2.67764	1.81284	0.540052	2.25482	3.00743	1.72625	1.54255	0.361675	2.46336	0.088039	3.01915	4.59263	2.39372	4.4876	1.87822	2.81167	0.842933	3.01565	5.37039	0.372559	5.6937	5.85754	1.2551	0.872228	1.28352	5.92318	3.70732	3.83976	6.03808	3.1377	3.77064	3.62899	4.50735	1.57273	2.65855	0.73243	0.676032	0.400657	1.91591	2.62606	6.22565	1.11837	3.57286
	2.66185	2.86595	2.85496	5.14187	3.16003	2.50452	3.79979	2.60668	4.11403	3.65088	1.62639	2.07158	1.96396	0.739408	6.11145	5.83018	1.80689	2.48001	2.9046	2.50116	1.3709	2.1659	3.41009	1.68779	2.37871	1.88703	3.17607	0.576246	5.07775	3.04871	1.59135	3.61864	2.8679	1.35883	3.79197	2.23634	1.64234	5.7329	2.69492	4.06433	2.31985	1.47778	2.08808	2.74546	1.71276	6.09935	3.55876	5.81054	4.22116	2.55183	2.13559	2.96775	3.70048	1.03842	2.08531	2.93325	1.3494	2.67591	1.86068	0.608022	2.24558	3.06623	1.82801	1.64046	0.299672	2.56255	0.128843	3.08329	4.65744	2.43317	4.55257	1.91766	2.88157	0.865457	3.04439	5.36443	0.419992	5.66541	5.97239	1.27843	0.979204	1.33106	6.01275	3.75416	3.88072	6.12148	3.17944	3.78799	3.71064	4.54612	1.57821	2.71857	0.829639	0.679074	0.411499	1.95538	2.68029	6.25143	1.22728	3.60957
	2.69528	2.90421	2.86148	5.25367	3.14606	2.59646	3.83578	2.6775	4.10532	3.65328	1.6296	2.07398	1.96285	0.768287	6.14099	5.88036	1.8951	2.63197	2.96711	2.63086	1.41601	2.22507	3.42186	1.66567	2.36772	1.89577	3.23991	0.700416	5.19439	3.05913	1.65388	3.72345	2.87842	1.41109	3.79991	2.3601	1.66301	5.79008	2.68701	4.09181	2.26265	1.48137	2.20867	2.77143	1.75435	6.11246	3.64927	5.911	4.36205	2.51435	2.25898	2.99411	3.8425	1.12136	2.08689	2.9766	1.45611	2.69876	1.94815	0.682095	2.3614	3.16148	1.87743	1.61685	0.366544	2.58983	0.172236	3.19236	4.76131	2.49117	4.65867	1.94909	2.86237	0.994122	3.1411	5.41225	0.508377	5.72804	6.03899	1.28252	1.01301	1.38823	6.06826	3.79876	3.95906	6.11334	3.18669	3.87966	3.70916	4.61519	1.66085	2.74331	0.912009	0.739702	0.443457	1.96703	2.71562	6.26419	1.26474	3.57347
	2.7512	3.02088	2.98223	5.36822	3.22181	2.64798	3.91032	2.76672	4.16566	3.77719	1.66266	2.14108	1.99961	0.768106	6.12504	5.8831	1.91062	2.68162	2.97067	2.70509	1.42285	2.26932	3.47622	1.73837	2.40602	1.86964	3.34576	0.693522	5.21548	3.11092	1.71379	3.82913	2.93201	1.38383	3.773	2.44112	1.72374	5.86026	2.74129	4.142	2.2957	1.57353	2.29643	2.75392	1.82639	6.22071	3.68574	5.98804	4.54481	2.60617	2.3105	2.93437	3.90294	1.164	2.07507	3.04646	1.48596	2.79364	2.00328	0.657238	2.33889	3.14021	1.96792	1.7183	0.373736	2.57051	0.161358	3.15537	4.71556	2.59713	4.63179	2.02902	2.83808	1.10458	3.14245	5.51064	0.567442	5.77455	6.09356	1.29885	1.11737	1.44931	6.08284	3.90953	3.96554	6.19608	3.26878	4.00486	3.71447	4.66849	1.59353	2.7803	1.00835	0.793618	0.42572	2.01831	2.77839	0.0396445	1.34831	3.55046
	2.76834	2.90525	3.03067	5.43082	3.25824	2.69811	4.0841	2.7986	4.25362	3.80876	1.75603	2.14574	2.0777	0.837059	6.1993	5.95799	1.92966	2.7298	2.9887	2.75339	1.50996	2.33128	3.6014	1.76814	2.47465	1.92757	3.47025	0.701223	5.23513	3.1859	1.83212	3.8808	2.98101	1.35793	3.83463	2.45653	1.66537	5.8648	2.84673	4.16751	2.29054	1.605	2.36913	2.74707	1.8139	6.25298	3.72998	6.10475	4.69102	2.55598	2.36013	2.97378	3.90354	1.11596	2.13279	3.08183	1.46376	2.90555	2.00008	0.785906	2.41392	3.14719	2.18806	1.82095	0.412417	2.56268	0.245956	3.24053	4.77371	2.64435	4.63556	2.08016	2.89959	1.14973	3.13972	5.57765	0.630215	5.88354	6.18876	1.29017	1.22072	1.5095	6.10242	3.96973	4.07962	6.24268	3.28625	3.99205	3.75676	4.71441	1.64217	2.85795	1.08689	0.87022	0.498562	2.08	2.87949	0.030744	1.38724	3.64395
	2.84217	3.06603	3.0622	5.46326	3.31311	2.7696	4.05242	2.8405	4.36152	3.80888	1.87903	2.20483	2.10461	0.958986	6.21338	6.038	1.9509	2.71881	3.05249	2.79622	1.53279	2.49086	3.6327	1.87666	2.46005	1.94178	3.57962	0.783232	5.27319	3.27582	1.96746	3.87562	3.02048	1.35265	3.78857	2.51702	1.75163	5.91374	2.81966	4.20041	2.27972	1.66113	2.47814	2.81485	1.92629	0.0427451	3.81417	6.14744	4.73313	2.65097	2.34	3.03345	3.90931	1.21901	2.19727	3.10421	1.51906	2.9474	1.99767	0.778946	2.56436	3.27227	2.20924	1.91216	0.422067	2.51253	0.274275	3.2893	4.85197	2.68939	4.64199	2.10903	2.96745	1.23526	3.13949	5.60981	0.649645	5.94554	0.0326323	1.33189	1.31373	1.60164	6.12599	4.04478	4.16007	6.25381	3.33132	4.04992	3.89254	4.77141	1.65922	2.94157	1.13049	0.898794	0.555019	2.14095	2.95687	0.0614416	1.47339	3.7309
